Humidity,Wind Speed,Precipitation (%),Cloud Cover,Atmospheric Pressure,UV Index,Season
73,6.5,92.0,2,980.75,1,3
29,5.5,13.0,0,1027.83,5,1
80,5.5,95.0,2,994.15,0,3
95,5.5,54.0,2,996.04,1,3
93,20.0,61.0,2,992.59,0,3
89,13.5,93.0,2,996.79,1,3
24,3.5,10.0,0,1025.96,7,2
76,1.0,102.0,2,982.64,13,3
32,9.0,19.0,3,1028.76,8,2
74,19.5,91.0,2,993.72,1,3
96,15.5,52.0,2,991.54,0,3
69,9.0,39.0,3,1013.45,3,0
73,19.5,62.0,3,988.48,0,3
67,4.0,27.0,2,1010.5,2,1
96,16.0,58.0,3,1009.6,1,3
57,8.5,33.0,3,1019.06,4,1
58,10.5,42.0,2,1008.41,3,3
93,20.0,80.0,2,988.25,14,3
77,2.0,35.0,2,1018.15,4,0
76,2.0,90.0,0,1013.22,11,0
95,5.5,78.0,3,1002.44,3,0
56,6.5,23.0,3,1012.0,3,0
78,5.5,92.0,3,994.83,0,2
81,4.5,61.0,2,997.34,1,3
100,6.0,93.0,2,995.07,2,3
50,7.0,16.0,0,1018.85,6,0
89,16.0,83.0,2,991.08,0,3
61,19.5,64.0,2,997.6,1,3
67,15.0,73.0,3,1005.72,0,0
50,9.5,22.0,2,1011.54,4,3
83,6.5,97.0,3,994.55,2,1
71,0.5,12.0,2,1013.68,4,0
78,8.5,32.0,3,1018.29,3,2
99,21.5,88.0,2,990.26,14,3
64,7.5,87.0,3,990.1,0,3
57,11.5,49.0,2,1000.09,2,3
65,0.0,16.0,0,1019.39,5,3
63,7.0,98.0,3,992.89,0,3
84,17.0,96.0,2,989.75,0,3
79,5.0,69.0,2,1013.9,1,2
89,7.0,75.0,3,987.39,1,3
68,17.0,70.0,3,980.57,0,3
46,1.5,14.0,0,1029.69,9,1
33,3.5,5.0,3,1021.88,6,1
69,2.0,0.0,3,1014.21,6,2
89,6.5,75.0,2,1018.98,2,2
61,2.5,89.0,2,993.16,1,3
66,0.5,53.0,2,983.84,0,3
55,0.0,3.0,0,1018.66,5,1
69,19.0,98.0,3,992.39,1,3
100,21.5,75.0,2,985.13,4,3
23,9.5,18.0,3,1023.26,5,0
86,7.0,81.0,0,1020.21,14,2
60,12.0,38.0,3,1002.29,1,3
40,4.0,7.0,0,1028.11,9,3
24,4.5,19.0,0,1012.66,5,1
70,16.0,93.0,3,1000.7,0,2
60,9.0,15.0,0,1015.02,10,0
69,8.5,75.0,2,998.4,0,3
85,18.5,68.0,2,993.72,1,3
81,2.5,89.0,2,992.78,1,3
95,13.5,71.0,3,1013.23,2,0
31,8.0,15.0,0,1010.66,7,0
60,9.0,78.0,2,1011.26,1,3
109,13.5,90.0,0,1019.1,2,0
92,18.5,50.0,2,995.44,3,1
75,4.5,35.0,2,1017.05,2,2
95,8.0,50.0,2,991.82,3,2
79,12.5,67.0,2,1019.59,1,1
73,19.0,90.0,2,1005.43,0,2
60,7.0,1.0,3,1018.21,9,2
47,8.5,5.0,0,1026.73,10,0
88,16.0,83.0,2,987.66,0,3
57,8.5,0.0,0,1015.11,7,0
99,17.5,83.0,3,1007.02,7,1
40,7.0,73.0,1,1004.43,8,1
82,7.0,85.0,3,1008.5,1,2
98,3.0,75.0,2,998.11,0,3
35,8.0,8.0,3,1016.26,5,3
51,10.0,22.0,3,1004.29,1,3
63,12.5,53.0,2,999.26,2,1
21,5.0,12.0,0,1028.04,5,0
80,26.0,108.0,2,982.94,10,3
55,1.5,12.0,0,1027.21,11,1
65,11.0,29.0,3,1014.34,3,0
73,11.5,12.0,2,1006.46,1,1
72,2.5,88.0,2,989.73,0,3
80,18.0,75.0,2,1016.31,0,3
61,19.5,78.0,3,1001.66,3,3
92,18.5,56.0,2,983.95,1,3
76,5.5,99.0,2,993.0,1,0
89,12.0,94.0,2,981.75,7,3
86,2.0,69.0,2,995.02,1,3
31,9.0,8.0,0,1021.85,7,3
87,6.0,97.0,3,1005.5,3,2
59,5.5,2.0,0,1023.55,6,3
72,8.0,71.0,2,1003.7,1,2
91,18.0,57.0,2,1012.66,1,2
80,9.0,82.0,2,996.79,1,2
88,12.5,77.0,2,989.89,1,3
69,14.5,27.0,2,1001.26,1,3
72,3.0,98.0,2,992.97,1,3
74,1.5,95.0,3,985.63,0,3
51,14.0,35.0,2,1008.02,2,1
89,16.0,87.0,2,992.15,0,3
65,0.5,14.0,3,1000.41,3,3
68,18.0,53.0,2,1016.33,3,2
31,9.5,10.0,3,1016.85,5,2
85,16.0,87.0,2,991.47,0,3
48,1.5,9.0,0,1018.84,8,1
91,15.5,89.0,2,991.1,0,3
64,9.0,9.0,3,1022.48,10,2
85,19.0,60.0,2,1012.25,2,3
70,12.5,55.0,2,986.84,0,3
61,7.0,20.0,3,1009.29,2,3
56,7.0,10.0,3,1002.94,3,2
89,17.0,94.0,2,997.31,0,3
86,18.0,65.0,2,1001.12,3,3
78,14.5,96.0,3,996.39,1,2
54,10.0,10.0,3,1018.17,1,0
59,8.0,36.0,3,1017.4,1,1
94,11.0,80.0,3,1015.62,1,1
84,17.0,83.0,2,996.2,0,3
105,5.0,101.0,0,1011.92,0,0
73,15.5,92.0,2,1000.11,0,2
69,13.5,93.0,2,991.9,1,0
52,11.5,49.0,3,1019.99,2,3
73,16.0,77.0,2,1000.56,12,0
72,11.5,28.0,3,1011.34,3,1
87,10.0,50.0,3,1012.33,1,1
78,13.5,97.0,3,994.11,1,0
89,11.0,69.0,2,1016.05,1,3
87,0.0,98.0,2,996.15,1,3
68,2.5,10.0,0,1023.73,5,0
74,18.0,85.0,3,1009.25,3,3
81,7.0,93.0,2,998.77,3,2
71,6.5,21.0,2,1000.6,4,3
99,15.5,80.0,3,1004.44,0,2
56,4.5,24.0,3,1004.61,4,3
98,18.5,86.0,2,981.26,0,3
85,7.0,96.0,2,995.5,1,2
42,3.0,19.0,0,1026.32,11,2
76,11.5,72.0,2,986.06,0,3
97,15.0,94.0,2,986.95,1,3
82,8.5,83.0,2,999.13,0,2
97,17.5,50.0,2,982.25,0,3
28,1.0,5.0,0,1021.94,5,1
56,6.0,11.0,0,1011.42,5,0
79,18.0,85.0,2,990.46,1,3
53,8.5,15.0,0,1019.59,7,1
84,10.5,92.0,0,1014.03,14,2
50,7.0,25.0,2,1007.2,4,3
53,2.0,30.0,3,1012.15,1,0
83,6.0,55.0,2,999.9,1,3
25,4.5,12.0,0,1021.52,8,0
90,10.0,62.0,2,995.39,1,3
66,11.0,65.0,2,991.64,3,0
84,12.0,75.0,3,996.03,3,2
52,4.0,12.0,3,1003.84,2,3
62,10.0,6.0,3,1019.73,11,0
68,4.5,62.0,2,995.07,1,3
105,20.0,74.0,0,1013.23,5,3
91,12.5,79.0,2,1019.07,0,3
58,2.0,5.0,0,1029.39,6,1
51,13.0,10.0,2,1005.57,4,0
67,9.5,14.0,0,1013.7,9,2
78,8.0,45.0,2,1003.42,2,0
97,5.0,53.0,2,987.82,1,3
67,16.5,59.0,3,987.68,1,3
50,10.5,28.0,2,1010.45,1,3
88,15.5,82.0,2,992.52,0,1
52,7.0,6.0,0,1025.06,7,2
34,0.5,7.0,0,1024.73,6,3
77,0.5,85.0,0,1010.64,12,0
39,3.5,5.0,0,1024.56,11,0
104,11.0,89.0,2,1005.24,14,3
66,11.0,23.0,2,1017.69,2,3
76,14.0,73.0,2,1002.76,1,0
51,6.5,11.0,0,1026.14,11,0
49,7.0,6.0,0,1025.25,5,2
64,15.0,81.0,2,1002.87,3,3
70,11.0,32.0,3,1012.13,1,1
40,8.0,16.0,3,1023.59,8,2
91,2.0,91.0,3,999.65,1,3
62,1.0,59.0,2,982.28,0,3
91,14.5,80.0,0,1022.4,0,3
32,1.5,17.0,0,1025.71,6,3
52,12.5,17.0,2,1019.17,2,3
79,11.0,25.0,3,1000.39,1,2
87,9.5,52.0,2,996.79,2,2
61,13.5,78.0,2,997.05,0,1
96,4.0,56.0,2,997.36,1,3
97,8.5,70.0,2,992.64,10,3
69,6.5,7.0,0,1020.34,10,0
77,6.0,53.0,2,995.27,2,3
97,10.0,59.0,3,1005.44,2,3
35,3.0,9.0,0,1022.33,8,2
86,11.5,69.0,2,990.64,1,2
45,1.5,10.0,3,1010.28,10,2
78,10.0,38.0,3,1006.17,2,1
68,5.5,93.0,2,1018.08,2,2
63,4.5,14.0,3,1013.55,9,0
39,2.0,19.0,0,1022.58,8,2
74,7.0,83.0,2,999.2,0,3
57,1.5,89.0,3,1008.97,2,3
76,4.0,47.0,2,1000.75,2,3
75,0.0,92.0,2,1002.58,0,3
87,20.0,84.0,2,996.86,1,3
80,5.0,90.0,2,993.65,1,3
38,0.5,18.0,0,1024.63,10,2
95,15.0,57.0,2,1009.1,2,0
50,6.5,46.0,3,1000.44,2,2
92,14.0,105.0,3,1013.97,5,2
70,6.5,24.0,3,1016.68,2,2
86,13.0,75.0,0,1027.31,14,2
51,2.5,10.0,0,1015.27,5,3
80,10.0,52.0,2,1006.2,0,1
73,5.5,65.0,2,1015.14,2,3
80,10.0,87.0,3,1028.08,14,1
72,18.5,96.0,2,1009.34,2,3
43,1.0,16.0,0,1024.67,7,1
77,12.0,59.0,2,991.63,0,3
91,18.0,78.0,3,995.17,3,1
81,15.0,69.0,3,1018.7,2,0
93,7.5,103.0,3,994.04,14,3
88,23.5,78.0,2,1002.81,6,3
75,17.5,82.0,2,1018.38,0,0
29,5.0,5.0,0,1010.62,9,1
96,12.0,99.0,2,988.36,0,3
87,10.0,87.0,2,998.29,0,3
63,20.0,72.0,2,991.86,1,2
86,13.5,91.0,2,995.54,1,3
75,19.5,66.0,3,1019.53,1,0
67,12.0,67.0,2,1010.35,1,2
66,12.5,58.0,3,1007.4,0,2
63,7.0,77.0,2,997.25,1,1
60,2.0,19.0,2,1013.04,2,1
69,13.0,25.0,3,1019.41,4,2
72,4.5,88.0,2,990.65,0,3
97,18.5,91.0,2,995.43,3,3
61,20.0,94.0,2,1006.34,3,3
64,7.0,14.0,0,1010.59,10,2
55,0.5,11.0,3,1013.31,4,2
58,9.5,43.0,2,1006.37,2,0
103,8.0,88.0,3,995.28,5,3
78,15.0,55.0,2,1012.87,0,2
68,18.5,50.0,2,994.73,2,2
79,0.0,39.0,3,1015.32,4,2
72,6.0,48.0,3,1017.4,3,1
58,15.0,46.0,2,1001.9,4,0
105,0.5,87.0,0,1010.88,4,0
53,12.5,46.0,3,1019.99,2,0
98,19.5,85.0,2,1014.82,1,2
45,8.0,9.0,3,1021.3,5,1
72,19.0,81.0,3,999.91,1,3
26,9.5,1.0,3,1016.57,6,0
49,4.5,12.0,0,1010.13,11,1
101,13.5,74.0,2,994.44,6,3
86,14.5,97.0,3,1028.92,9,2
62,6.0,96.0,2,1006.55,3,0
20,4.0,9.0,0,1017.27,10,0
61,8.0,79.0,2,992.25,1,3
38,1.5,0.0,0,1014.69,5,1
78,10.5,102.0,2,1000.94,2,0
28,1.5,83.0,3,985.4,9,0
86,12.0,58.0,2,1011.56,1,0
89,15.5,100.0,0,1021.18,13,3
41,4.0,11.0,3,1016.32,8,0
68,5.5,73.0,2,997.04,3,0
97,13.5,77.0,2,987.36,0,3
69,6.5,39.0,3,1019.43,2,2
74,0.5,19.0,3,1018.43,3,0
94,6.5,91.0,3,990.86,0,1
34,1.0,10.0,3,1010.31,5,3
60,11.5,67.0,3,999.61,9,2
88,19.0,90.0,2,993.03,0,1
58,2.5,4.0,3,1029.16,11,2
77,13.0,48.0,3,1018.23,3,3
98,11.0,64.0,3,993.19,0,2
68,7.0,48.0,3,1010.43,1,1
51,5.5,5.0,0,1018.62,11,0
86,13.5,93.0,2,986.03,0,3
79,14.0,29.0,3,1008.79,1,2
73,24.0,86.0,2,1013.77,8,3
97,15.0,53.0,3,995.66,1,3
88,5.0,82.0,3,997.72,2,2
69,6.5,31.0,2,1019.26,2,2
69,13.0,88.0,3,1000.14,3,1
93,8.5,58.0,3,987.38,0,3
60,16.5,99.0,2,994.04,0,3
92,2.5,82.0,2,1013.76,5,2
81,13.0,76.0,2,1018.78,3,1
96,13.5,94.0,2,984.24,1,3
89,4.0,96.0,3,1019.24,5,0
60,0.0,30.0,2,1014.84,1,3
60,11.0,61.0,2,986.79,0,3
